39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2016070100	1371
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2016080100	1254
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2016090100	955
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2016100100	1038
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2016110100	824
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2016120100	965
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017010100	894
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017020100	863
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017030100	1143
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017040100	1525
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017050100	1265
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017060100	1114
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017070100	1294
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017080100	1340
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017090100	1080
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017100100	1223
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017110100	1075
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2017120100	883
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2018010100	893
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2018020100	930
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2018030100	1321
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2018040100	1702
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2018050100	1346
39676	File:ETH-BIB-Teheran aus 400 m Höhe-Persienflug 1924-1925-LBS MH02-02-0085-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DA%A9_%D8%B4%D9%87%D8%B1	fa	article	2018060100	1243
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016050100	2134
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016060100	1105
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016070100	1451
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016080100	1373
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016090100	1301
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016100100	1825
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016110100	2228
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2016120100	3302
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017010100	3365
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017020100	2889
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017030100	3272
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017040100	4460
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017050100	2300
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017060100	1504
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017070100	1409
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017080100	1622
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017090100	1530
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017100100	2336
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017110100	2505
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2017120100	3461
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2018010100	2801
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2018020100	2554
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2018030100	3718
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2018040100	3865
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2018050100	2299
18922	File:ETH-BIB-Isfahan- -Khaju-- Brücke über den Zayandeh Rud-Persienflug 1924-1925-LBS MH02-02-0161-AL-FL.tif	//fa.wikipedia.org/wiki/%D9%BE%D9%84_%D8%AE%D9%88%D8%A7%D8%AC%D9%88	fa	article	2018060100	1700
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017030100	2
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017040100	18
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017050100	9
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017060100	16
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017070100	11
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017080100	15
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017090100	16
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017100100	12
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017110100	14
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2017120100	13
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2018010100	9
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2018020100	18
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2018030100	15
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2018040100	26
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2018050100	15
4179	File:ETH-BIB-Berliner Vorstadt, Potsdam-Weitere-LBS MH02-17-0008.tif	//azb.wikipedia.org/wiki/%D9%BE%D9%88%D8%AA%D8%B3%D8%AF%D8%A7%D9%85	azb	article	2018060100	24
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016050100	2630
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016060100	1393
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016070100	1518
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016080100	1654
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016090100	1857
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016100100	2432
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016110100	3539
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2016120100	6620
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017010100	4740
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017020100	3652
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017030100	4936
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017040100	4443
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017050100	2805
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017060100	2146
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017070100	2224
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017080100	2244
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017090100	2465
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017100100	2996
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017110100	3737
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2017120100	6243
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2018010100	4568
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2018020100	3626
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2018030100	5223
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2018040100	5608
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2018050100	3459
40676	File:ETH-BIB-Tschehel Sotun (Isfahan)-Persienflug 1924-1925-LBS MH02-02-0151-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%86%D9%87%D9%84%E2%80%8C%D8%B3%D8%AA%D9%88%D9%86	fa	article	2018060100	2172
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016050100	136
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016060100	120
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016070100	104
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016080100	94
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016090100	154
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016100100	272
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016110100	183
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2016120100	167
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017010100	175
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017020100	198
