77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2013-08-21T18:48:55Z	False	Steak	15965
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2013-09-01T09:49:35Z	False	213.54.150.74	15931
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2013-11-01T07:30:31Z	False	Wikilux	15954
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-01-14T10:45:21Z	False	193.135.108.10	15976
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-03-06T17:49:52Z	False	Luke081515	15990
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-03-28T12:37:18Z	False	Quassy	15877
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T19:24:10Z	False	Noel T.	15901
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T20:41:04Z	False	MichaelFrey	15877
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T20:53:48Z	False	MichaelFrey	15948
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-09-22T19:40:14Z	False	212.95.7.27	15956
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-11-15T13:45:13Z	False	83.219.119.165	15996
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-11-15T13:49:35Z	False	83.219.119.165	16023
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-11-16T11:04:22Z	False	Udo T.	15996
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-11-16T21:19:20Z	False	Zehnfinger	15956
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-12-08T19:48:44Z	False	84.226.99.192	15942
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-12-08T20:31:14Z	False	Luke081515	15956
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:08:11Z	False	Lukati	15951
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:11:38Z	False	Lukati	15816
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:18:55Z	False	Lukati	15816
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T08:37:08Z	False	Zehnfinger	15814
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-01-11T12:03:02Z	False	Zehnfinger	15813
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-02-03T20:02:18Z	False	Olaf Studt	15830
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-02-18T18:41:20Z	False	109.164.206.17	15830
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-05-09T17:58:12Z	False	Bwbuz	15876
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-07-04T17:30:17Z	False	2003:65:ED18:3574:130:9E58:FFE9:1042	15876
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-07-12T16:50:28Z	False	Aka	15876
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-08-16T09:23:19Z	False	Agentjoerg	16117
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-08-16T10:23:21Z	False	MichaelFrey	16419
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-09-01T20:36:47Z	False	77.58.66.1	16421
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-09-01T20:38:04Z	False	Regi51	16419
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-09-09T06:40:08Z	False	195.35.72.171	16419
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-09-09T06:40:52Z	False	Itti	16419
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-04T08:19:29Z	False	MichaelFrey	16615
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T17:40:10Z	False	Dr. Fist	20907
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T17:58:42Z	False	Dr. Fist	21462
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T17:59:31Z	False	Dr. Fist	21462
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T18:30:08Z	False	Dr. Fist	21520
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T18:33:17Z	False	Dr. Fist	21814
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T19:42:37Z	False	Dr. Fist	25631
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-13T13:50:02Z	False	GünniX	25725
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-14T19:11:09Z	False	Rex250	25741
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-14T20:34:21Z	False	Atirador	25741
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-17T15:41:53Z	False	2001:A61:11BD:A201:2095:E8D3:CFD1:A88E	25741
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-27T12:10:09Z	False	217.192.12.66	25749
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-27T12:10:35Z	False	217.192.12.66	25750
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-10-29T15:44:04Z	False	Uwe Gille	25752
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-11-01T13:36:19Z	False	Aka	25754
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-11-22T20:46:44Z	False	Århus	25761
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-11-23T19:31:13Z	False	84.75.188.214	25760
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-11-30T15:14:10Z	False	2A02:908:C38:6280:102D:714E:6522:45B6	26060
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-12-16T09:22:03Z	False	Schwindp	26055
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2015-12-16T09:26:00Z	False	Schwindp	25918
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-01-16T13:28:55Z	False	Torsch	25928
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-01-16T13:38:09Z	False	Torsch	25988
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T01:54:38Z	False	92.224.156.243	25988
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T07:03:19Z	False	Dmicha	25988
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T07:04:09Z	False	Dmicha	25992
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T07:04:54Z	False	Dmicha	25996
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-01T12:18:40Z	False	Banküberfall	25996
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-11T10:02:00Z	False	Dreifachaxel	26001
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-11T22:37:39Z	False	77.56.53.183	26000
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-12T01:14:41Z	False	77.56.53.183	25974
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-12T17:20:06Z	False	46.239.82.122	25937
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-30T11:24:59Z	False	79.236.218.138	25938
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:26:25Z	False	80.218.21.162	25946
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:27:00Z	False	Null Drei Null	25938
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:28:40Z	False	80.218.21.162	25960
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:29:07Z	False	Null Drei Null	25938
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:29:54Z	False	80.218.21.162	25945
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:30:15Z	False	-Golgari-	25938
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:30:23Z	False	80.218.21.162	25985
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:30:30Z	False	-Golgari-	25938
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-04-06T09:20:19Z	False	Schulhofpassage	25942
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T13:49:49Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	26015
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T13:55:17Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	25981
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T14:09:22Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	25898
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T14:10:36Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	25897
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-04-12T17:45:53Z	False	77.10.167.22	25896
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-05-03T22:40:15Z	False	2A02:908:C30:3680:A412:497F:4BAF:D981	26146
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-09-01T19:54:33Z	False	77.176.75.180	26156
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-10-16T10:48:24Z	False	2003:6A:7F03:7D34:6937:DD9E:6365:B601	26712
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-10-16T10:56:30Z	False	2003:6A:7F03:7D34:6937:DD9E:6365:B601	26406
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-07T07:24:37Z	False	Rotkaeppchen68	26406
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-18T16:22:54Z	False	Thopas	26855
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-18T17:53:44Z	False	(nob)	26856
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-18T19:27:11Z	False	Aka	26855
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-22T14:53:57Z	False	Anton Sevarius	26835
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-27T11:01:33Z	False	Kh80	26840
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:13:34Z	False	Adsp	26829
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:21:03Z	False	Adsp	26830
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:33:10Z	False	Adsp	26831
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:39:34Z	False	Adsp	26829
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2016-12-14T09:09:06Z	False	JamesP	26829
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-01-01T11:31:32Z	False	Waschmaus	26982
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T20:57:02Z	False	Nanofi	26427
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T22:26:27Z	False	LexICon	26978
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T22:31:38Z	False	LexICon	26983
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T22:32:27Z	False	LexICon	26949
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-02-14T06:34:43Z	False	91.138.32.141	27160
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-02-14T16:50:14Z	False	Troubled asset	27150
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-02-18T18:26:49Z	False	Port(u*o)s	27157
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-02-26T13:16:01Z	False	Zollernalb	27164
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-04-20T22:40:24Z	False	2A02:908:C30:3680:19E:28D8:822C:24D6	27526
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-04-20T22:40:45Z	False	2A02:908:C30:3680:19E:28D8:822C:24D6	27527
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-05-22T10:45:04Z	False	213.147.1.238	27527
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-05-22T10:46:21Z	False	213.147.1.238	27535
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-05-22T12:31:42Z	False	134.93.89.114	27536
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-05-30T16:25:53Z	False	Elmepi	27207
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-06-08T16:40:05Z	True	Draemmli	27350
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-06-08T19:28:24Z	True	Ralph Reichelt	27345
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-07-01T16:53:28Z	True	Hadi	27411
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-08-25T16:16:00Z	True	Video2005	27521
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-08-29T11:00:49Z	True	2A02:810D:A0BF:F058:E1A3:6619:5858:9E98	27525
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-08-29T13:09:12Z	True	Troubled asset	27515
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-09-13T15:31:15Z	True	2A02:908:C30:3680:19E:28D8:822C:24D6	27976
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-10-18T07:18:35Z	True	188.192.250.26	27976
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-11-18T03:31:22Z	True	Fonero	28291
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2017-11-21T00:23:05Z	True	Fonero	28624
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T08:58:16Z	True	Rymannphilippe	29196
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T09:00:22Z	True	Rymannphilippe	29190
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T09:12:46Z	True	Rymannphilippe	29136
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T09:16:27Z	True	Rymannphilippe	29132
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T15:51:32Z	True	Neun-x	28624
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T16:38:38Z	True	Neun-x	29305
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T17:17:37Z	True	Neun-x	29607
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T17:27:57Z	True	Neun-x	30105
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T17:35:02Z	True	213.55.184.187	28961
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-08T06:38:08Z	True	213.225.37.63	28955
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-08T06:42:54Z	True	213.225.37.63	28949
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-17T15:49:48Z	True	2001:638:1558:E800:D827:183C:304E:F77C	28950
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:41:16Z	True	分液漏斗	29141
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:43:50Z	True	分液漏斗	31501
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:44:25Z	True	分液漏斗	31326
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:45:03Z	True	分液漏斗	31482
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:47:43Z	True	分液漏斗	32032
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:48:21Z	True	分液漏斗	32038
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:51:03Z	True	分液漏斗	32561
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:51:46Z	True	分液漏斗	32660
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:52:54Z	True	分液漏斗	32661
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:01:49Z	True	分液漏斗	32571
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:05:18Z	True	分液漏斗	32891
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:05:56Z	True	分液漏斗	32870
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:07:16Z	True	分液漏斗	32874
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:08:47Z	True	Infanteriesoldat	32878
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:16:35Z	True	131.220.244.88	32878
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T09:36:50Z	True	Aka	32794
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T13:20:54Z	True	Altsprachenfreund	32796
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T13:42:36Z	True	分液漏斗	32827
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T15:30:57Z	True	Rudolph Buch	32313
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T15:33:04Z	True	EliseeReclus	32312
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-04-10T11:27:54Z	True	77.57.204.21	32330
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-04-28T23:39:07Z	True	Chaddy	32312
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-05-14T19:58:13Z	True	MichaelFrey	32810
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-06-10T09:29:25Z	True	Dr. Fist	33146
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-07-31T15:24:06Z	True	87.122.242.90	33146
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-07-31T15:27:37Z	True	87.122.242.90	33146
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-07-31T15:33:07Z	True	Horst Gräbner	33146
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-08-13T15:54:22Z	True	Aka	33147
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-09-15T15:24:50Z	True	Hydro Graf	33153
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2018-11-30T18:07:49Z	True	InternetArchiveBot	34067
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-01-01T11:05:24Z	True	Aka	34059
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-01-07T23:59:14Z	True	Rymannphilippe	34577
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-01-08T17:18:10Z	True	Aka	34584
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T02:38:23Z	True	Lukati	34442
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T12:16:19Z	True	Lukati	34635
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T12:59:42Z	True	Lukati	32751
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T13:17:30Z	True	Lukati	32408
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T13:22:52Z	True	Lukati	32420
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-04-23T13:25:32Z	True	Lukati	32401
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-05-13T14:20:33Z	True	2001:4CA0:0:F270:40DE:542:21BB:B556	32401
77	Beznau-1 im Bau 3.jpg	de	article	Kernkraftwerk Beznau	2019-05-13T14:37:55Z	True	Troubled asset	32401
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-08-15T11:12:04Z	False	TVI	1200
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-08-17T14:09:54Z	False	John Doe~dewiki	1208
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-08-17T14:10:14Z	False	John Doe~dewiki	1214
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-08-24T07:59:49Z	False	193.5.216.124	1228
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-08-24T08:00:16Z	False	193.5.216.124	1214
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-09-07T19:06:28Z	False	Kai11	1229
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-09-13T21:23:41Z	False	Hadhuey	1257
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-10-02T22:57:59Z	False	Voyager	1314
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-12-22T23:16:25Z	False	Voyager	1371
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-12-22T23:22:03Z	False	Voyager	1385
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2004-12-29T23:09:35Z	False	Voyager	1489
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-01-01T19:32:41Z	False	Mac CH	1504
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-03-07T11:40:07Z	False	217.249.126.193	1521
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-03-07T11:41:08Z	False	217.249.126.193	1528
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-05-06T09:22:11Z	False	Voyager	1556
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-05-28T12:47:49Z	False	Schwindp	1786
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-05-28T12:57:00Z	False	Schwindp	1859
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-06-15T20:19:15Z	False	84.167.58.27	2125
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-06-15T20:22:53Z	False	Schwindp	2041
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-06-15T20:23:28Z	False	Schwindp	2041
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-08-15T10:47:21Z	False	80.254.164.86	2134
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-08-15T11:01:29Z	False	Voyager	2118
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-08-15T11:03:51Z	False	Voyager	2025
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-11-16T07:17:57Z	False	159.168.7.200	2105
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-11-16T09:02:32Z	False	Voyager	2173
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2005-12-01T10:53:29Z	False	Flyout	2175
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-04-05T09:15:09Z	False	82.194.108.236	2286
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-04-05T14:14:19Z	False	85.1.157.49	2175
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-05-16T14:46:35Z	False	Sovereign	2237
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-06-05T21:56:24Z	False	84.74.23.7	2054
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-08-10T16:27:00Z	False	Picasso	2239
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-09-13T13:41:52Z	False	Rainer Lippert	2288
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-09-27T11:29:49Z	False	Rainer Lippert	2321
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-09-28T07:28:36Z	False	Rainer Lippert	2327
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-11-07T12:16:03Z	False	84.226.115.225	2327
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-12-05T19:30:37Z	False	86.139.15.253	2329
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2006-12-13T18:19:24Z	False	159.168.7.200	2365
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-01-13T17:47:16Z	False	81.48.90.240	2403
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-01-15T12:27:11Z	False	82.194.106.100	2518
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-01-18T12:35:59Z	False	83.79.49.254	2403
