93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2017110100	75
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2017120100	82
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2018010100	83
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2018020100	56
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2018030100	62
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2018040100	54
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2018050100	51
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	//de.wikipedia.org/wiki/Robert_Haab	de	article	2018060100	62
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2015070100	188
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2015080100	190
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2015090100	188
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2015100100	229
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2015110100	86
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2015120100	85
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016010100	118
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016020100	126
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016030100	121
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016040100	113
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016050100	146
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016060100	110
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016070100	104
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016080100	149
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016090100	121
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016100100	145
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016110100	141
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2016120100	133
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017010100	125
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017020100	169
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017030100	184
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017040100	225
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017050100	165
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017060100	148
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017070100	200
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017080100	186
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017090100	166
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017100100	199
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017110100	136
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2017120100	115
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2018010100	183
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2018020100	192
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2018030100	272
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2018040100	250
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2018050100	211
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	article	2018060100	190
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2015100100	181
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2015110100	229
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2015120100	190
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016010100	167
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016020100	191
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016030100	225
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016040100	243
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016050100	169
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016060100	180
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016070100	165
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016080100	197
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016090100	216
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016100100	302
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016110100	321
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2016120100	313
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017010100	253
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017020100	222
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017030100	218
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017040100	254
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017050100	203
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017060100	237
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017070100	169
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017080100	209
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017090100	248
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017100100	367
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017110100	449
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2017120100	297
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2018010100	222
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2018020100	189
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2018030100	236
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2018040100	165
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2018050100	227
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Schweizer_Zucker	de	article	2018060100	179
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2015070100	233
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2015080100	278
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2015090100	330
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2015100100	304
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2015110100	249
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2015120100	241
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016010100	280
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016020100	243
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016030100	253
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016040100	286
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016050100	274
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016060100	242
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016070100	229
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016080100	313
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016090100	319
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016100100	282
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016110100	251
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2016120100	184
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017010100	236
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017020100	170
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017030100	218
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017040100	241
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017050100	201
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017060100	269
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017070100	238
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017080100	210
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017090100	273
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017100100	307
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017110100	335
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2017120100	246
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2018010100	230
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2018020100	209
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2018030100	252
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2018040100	277
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2018050100	238
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	article	2018060100	284
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017040100	26
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017050100	43
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017060100	61
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017070100	51
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017080100	84
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017090100	60
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017100100	72
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017110100	61
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2017120100	70
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2018010100	85
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2018020100	52
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2018030100	68
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2018040100	74
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2018050100	87
83	File:Com F57-00018.tif	//de.wikipedia.org/wiki/Solvay_Schweiz	de	article	2018060100	53
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2015070100	3424
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2015080100	3864
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2015090100	3637
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2015100100	3626
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2015110100	3226
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2015120100	2814
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016010100	4053
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016020100	3747
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016030100	4069
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016040100	4163
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016050100	4145
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016060100	3682
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016070100	3221
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016080100	3371
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016090100	3395
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016100100	3161
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016110100	3546
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2016120100	3200
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017010100	4113
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017020100	6354
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017030100	4243
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017040100	3213
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017050100	4233
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017060100	3822
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017070100	4725
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017080100	3521
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017090100	3156
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017100100	3293
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017110100	3388
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2017120100	2717
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2018010100	3568
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2018020100	3292
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2018030100	3463
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2018040100	3575
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2018050100	4316
91	File:Emosson Construction.jpg	//de.wikipedia.org/wiki/Talsperre	de	article	2018060100	3229
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2015070100	43
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2015080100	59
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2015090100	62
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2015100100	67
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2015110100	47
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2015120100	98
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016010100	63
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016020100	51
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016030100	46
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016040100	46
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016050100	50
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016060100	67
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016070100	62
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016080100	61
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016090100	58
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016100100	64
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016110100	80
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2016120100	75
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017010100	113
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017020100	113
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017030100	89
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017040100	80
