 Aettenschwil	 14 March 1981	1	https://commons.wikimedia.org/wiki/File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	error 3.6
 1932	696	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Mascali-Lavastrom vom Nov. 1928, mit Kirchturmspitze-Dia 247-05638.tif	error 3.6
 1932	697	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Mascali-Lavastrom vom Nov. 1928, verschontes Haus mit Palme-Dia 247-05642.tif	error 3.6
 1932	698	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Mascali-Lavastrom von Nov. 1928 mit Mann auf Riss, abwärts-Dia 247-05640.tif	error 3.6
 19 April 1927	699	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Nordost-Krater-Dia 247-F-00102.tif	error 3.6
 18 April 1927	700	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Pian del Lago, abwärts-Dia 247-F-00103.tif	error 3.6
 18 April 1927	701	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Pian del Lago, aufwärts-Dia 247-F-00091.tif	error 3.6
 Unknown date	702	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Verschiebung der Eruptionsaxe-Dia 247-Z-00109.tif	error 3.6
 1932	703	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, von Taormina-Dia 247-05634.tif	error 3.6
 Unknown date	 24 October 1948	705	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aeugst am Albis, Türlersee-LBS H1-011237.tif	error 3.6
 Aeugst am Albis	 circa February 1934	707	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe und Hundemutter-Abessinienflug 1934-LBS MH02-22-1183.tif	error 3.6
 circa February 1934	708	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe und Hundemutter-Abessinienflug 1934-LBS MH02-22-1184.tif	error 3.6
 circa February 1934	709	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe und Hundemutter-Abessinienflug 1934-LBS MH02-22-1185.tif	error 3.6
 circa February 1934	710	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe und Hundemutter-Abessinienflug 1934-LBS MH02-22-1186.tif	error 3.6
 circa February 1934	711	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe und Hundemutter-Abessinienflug 1934-LBS MH02-22-1187.tif	error 3.6
 circa February 1934	712	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe und Hundemutter-Abessinienflug 1934-LBS MH02-22-1188.tif	error 3.6
 circa February 1934	713	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1176.tif	error 3.6
 circa February 1934	714	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1177.tif	error 3.6
 circa February 1934	715	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1178.tif	error 3.6
 circa February 1934	716	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1179.tif	error 3.6
 circa February 1934	717	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1180.tif	error 3.6
 circa February 1934	718	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1181.tif	error 3.6
 circa February 1934	719	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affe-Abessinienflug 1934-LBS MH02-22-1182.tif	error 3.6
 21 August 1934	720	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affeltrangen-Inlandflüge-LBS MH01-007889.tif	error 3.6
 Affeltrangen	 21 April 1953	722	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affeltrangen-LBS H1-014494.tif	error 3.6
 Algerien	 1925	724	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis aus 300 m-Inlandflüge-LBS MH01-004380.tif	error 3.6
 Affoltern am Albis	 7.10.1924	726	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis, Fabrik der Chemischen Industrie AG an der Obfelderstrasse-Inlandflüge-LBS MH03-0033.tif	error 3.6
 Affoltern am Albis	 7.10.1924	728	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis, Hotel Sonnenthal-Inlandflüge-LBS MH03-0034.tif	error 3.6
 Affoltern am Albis	 Affoltern am Albis	 1925	731	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis, Äugsterberg aus 500 m-Inlandflüge-LBS MH01-004381.tif	error 3.6
 1923	732	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis, Übersicht aus 500 m-Inlandflüge-LBS MH01-003424.tif	error 3.6
 26 September 1935	733	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-Inlandflüge-LBS MH01-008168.tif	error 3.6
 1945	734	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	error 3.6
 1945	735	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-008649.tif	error 3.6
 Affoltern am Albis	 13 August 1952	737	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-014164.tif	error 3.6
 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 Affoltern am Albis	 13 September 1964	749	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-025578.tif	error 3.6
 1.7.1968	750	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-027649.tif	error 3.6
 21 August 1969	751	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-028468.tif	error 3.6
 21 August 1969	752	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-028469.tif	error 3.6
 21 August 1969	753	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-028470.tif	error 3.6
 29 May 1970	754	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-028621.tif	error 3.6
 29 May 1970	755	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-028622.tif	error 3.6
 29 May 1970	756	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-028623.tif	error 3.6
 1973	757	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern am Albis-LBS H1-029709.tif	error 3.6
 Zürich-Affoltern	 1923	759	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern im Emmental, Weier, Häusernmoos, Eggerdingen-Inlandflüge-LBS MH01-003236.tif	error 3.6
 1929	760	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Chatzensee, Regensdorf, Lägern v. S. O. aus 1600 m-Inlandflüge-LBS MH01-005854.tif	error 3.6
 22 June 1967	761	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-026996.tif	error 3.6
 22 June 1967	762	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-026997.tif	error 3.6
 22 June 1967	763	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-026998.tif	error 3.6
 29 August 1967	764	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-027232.tif	error 3.6
 29 August 1967	765	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-027233.tif	error 3.6
 29 August 1967	766	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-027234.tif	error 3.6
 1967	767	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-027276.tif	error 3.6
 1967	768	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern, Eidg. Forschungsanstalt Reckenholz-LBS H1-027277.tif	error 3.6
 Zürich-Affoltern	 Zürich-Affoltern	 Zürich-Affoltern	 22 June 1967	772	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern-LBS H1-026999.tif	error 3.6
 2.5.1969	773	https://commons.wikimedia.org/wiki/File:ETH-BIB-Affoltern-LBS H1-028167.tif	error 3.6
 Zürich-Affoltern	 between 1929 and 1930	775	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Pflanze mit Blüten-Kilimanjaroflug 1929-30-LBS MH02-07-0255.tif	error 3.6
 between 1930 and 1931	776	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Siedlung-Tschadseeflug 1930-31-LBS MH02-08-0065.tif	error 3.6
 between 1930 and 1931	777	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt aus der Luft-Tschadseeflug 1930-31-LBS MH02-08-0080.tif	error 3.6
 between 1930 and 1931	778	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt aus der Luft-Tschadseeflug 1930-31-LBS MH02-08-0810.tif	error 3.6
 between 1930 and 1931	779	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt aus der Luft-Tschadseeflug 1930-31-LBS MH02-08-0811.tif	error 3.6
 between 1930 and 1931	780	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt aus der Luft-Tschadseeflug 1930-31-LBS MH02-08-0830.tif	error 3.6
 between 1930 and 1931	781	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt-Tschadseeflug 1930-31-LBS MH02-08-0046.tif	error 3.6
 between 1930 and 1931	782	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt-Tschadseeflug 1930-31-LBS MH02-08-0071.tif	error 3.6
 between 1930 and 1931	783	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt-Tschadseeflug 1930-31-LBS MH02-08-0081.tif	error 3.6
 between 1930 and 1931	784	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt-Tschadseeflug 1930-31-LBS MH02-08-0082.tif	error 3.6
 between 1930 and 1931	785	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanische Stadt-Tschadseeflug 1930-31-LBS MH02-08-0792.tif	error 3.6
 Tansania	 between 1930 and 1930	787	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanischer Strauss-Kilimanjaroflug 1929-30-LBS MH02-07-0352.tif	error 3.6
 circa February 1934	788	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Dorf aus der Luft-Abessinienflug 1934-LBS MH02-22-0880.tif	error 3.6
 circa February 1934	789	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Dorf aus der Luft-Abessinienflug 1934-LBS MH02-22-0881.tif	error 3.6
 between 1930 and 1930	790	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Dorf aus der Luft-Kilimanjaroflug 1929-30-LBS MH02-07-0209.tif	error 3.6
 between 1930 and 1930	791	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Dorf aus der Luft-Kilimanjaroflug 1929-30-LBS MH02-07-0212.tif	error 3.6
 between 1930 and 1931	792	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Dorf-Tschadseeflug 1930-31-LBS MH02-08-0089.tif	error 3.6
 circa February 1934	793	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Kind-Abessinienflug 1934-LBS MH02-22-0914.tif	error 3.6
 between 1929 and 1930	794	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Landwirtschaftsland-Kilimanjaroflug 1929-30-LBS MH02-07-0256.tif	error 3.6
 circa February 1934	795	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Mädchen-Abessinienflug 1934-LBS MH02-22-0927.tif	error 3.6
 circa February 1934	796	https://commons.wikimedia.org/wiki/File:ETH-BIB-Afrikanisches Mädchen-Abessinienflug 1934-LBS MH02-22-0928.tif	error 3.6
 Agadir	 Agadir	 1936	799	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir, Hôtel Marhaba-Dia 247-09157.tif	error 3.6
 Agadir	 Agadir	 Agadir	 Agadir	 1936	804	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir, von Süden-Dia 247-09156.tif	error 3.6
 Agadir	 between 1930 and 1931	806	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0125.tif	error 3.6
 between 1930 and 1931	807	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0126.tif	error 3.6
 between 1930 and 1931	808	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0127.tif	error 3.6
 between 1930 and 1931	809	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0128.tif	error 3.6
 between 1930 and 1931	810	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0130.tif	error 3.6
 between 1930 and 1931	811	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0131.tif	error 3.6
 between 1930 and 1931	812	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0132.tif	error 3.6
 between 1930 and 1931	813	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agadir-Tschadseeflug 1930-31-LBS MH02-08-0133.tif	error 3.6
 Agarn	 Agarn	 1925	816	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agarn, Leukergrund, Illgraben v. O. aus 2500 m-Inlandflüge-LBS MH01-004418.tif	error 3.6
 1925	817	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agarn, Leukergrund, Pfynwald, Illgraben, Illhorn, Meretschialp. Val d'Annivier v. O. aus 4000 m-Inlandflüge-LBS MH01-004420.tif	error 3.6
 Cugnasco-Gerra	 31 July 1946	819	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agarone, Gerra, Kinder Sanatorium-LBS H1-009097.tif	error 3.6
 4.6.1931	820	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agassizhorn, Finsteraarhorn v. N. aus 4300 m-Inlandflüge-LBS MH01-006447.tif	error 3.6
 1931	821	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agassizhorn, Finsteraarhorn, Grindelwalder Fieschfirn v. N. aus 4000 m-Inlandflüge-LBS MH01-006224.tif	error 3.6
 1931	822	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agassizhorn, Finsteraarhorn, Grindelwalder Fieschhorn v. N. aus 4000 m-Inlandflüge-LBS MH01-006223.tif	error 3.6
 4.7.1934	823	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agassizhorn, Finsteraarhorn-Inlandflüge-LBS MH05-11-40.tif	error 3.6
 Algerien	 Saint-Raphaël	826	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agay Felsbuchten im -…?- von Südwest-Dia 247-10553.tif	error 3.1
826	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agay Felsbuchten im -…?- von Südwest-Dia 247-10553.tif	error 3.2
826	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agay Felsbuchten im -…?- von Südwest-Dia 247-10553.tif	error 3.3
826	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agay Felsbuchten im -…?- von Südwest-Dia 247-10553.tif	error 3.4
826	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agay Felsbuchten im -…?- von Südwest-Dia 247-10553.tif	error 3.5
826	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agay Felsbuchten im -…?- von Südwest-Dia 247-10553.tif	error 3.6
 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Saint-Raphaël	 Gran Canaria	 July 1964	841	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno, Alfa-Romeo Werke-LBS H1-025411.tif	error 3.6
 12.5.1950	842	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno-LBS H1-012974.tif	error 3.6
 Agno	 12.5.1950	844	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno-LBS H1-012976.tif	error 3.6
 August 1963	845	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno-LBS H1-023945.tif	error 3.6
 August 1963	846	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno-LBS H1-023946.tif	error 3.6
 July 1964	847	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno-LBS H1-025391.tif	error 3.6
 July 1964	848	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agno-LBS H1-025394.tif	error 3.6
 1919	849	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agra, Collina d'Oro, Lugano-Inlandflüge-LBS MH01-001962.tif	error 3.6
 1919	850	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agra, Collina d'Oro-Inlandflüge-LBS MH01-001961.tif	error 3.6
 13 July 1948	851	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010711.tif	error 3.6
 Agra	 Agra	 Agra	 Agra	 1919	856	https://commons.wikimedia.org/wiki/File:ETH-BIB-Agra, Lavena, Monte Caslano, Caslano, Colina d'oro, Ponte Tresa-Inlandflüge-LBS MH01-001946.tif	error 3.6
 France	 1940	858	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, "Bâtiment de Gradation"-Dia 247-12748.tif	error 3.6
 Aigle	 1940	860	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, Bahnhofbrunnen des Eaux alealines-Dia 247-12657.tif	error 3.6
 Aigle	 1941	862	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, Hôtel des Bains von Fontanney gesehen-Dia 247-12963.tif	error 3.6
 1940	863	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, Saline, Plan-Dia 247-12747.tif	error 3.6
 1941	864	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, von Fontanney, Panorama Mitte-Dia 247-12961.tif	error 3.6
 1941	865	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, von Fontanney, Panorama Norden (rechts)-Dia 247-12962.tif	error 3.6
 1941	866	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle, von Fontanney, Panorama Süden (links)-Dia 247-12960.tif	error 3.6
 7 July 1949	867	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle-LBS H1-012381.tif	error 3.6
 Aigle	 16 October 1952	869	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle-LBS H1-014322.tif	error 3.6
 22 July 1968	870	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle-LBS H1-027731.tif	error 3.6
 22 July 1968	871	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle-LBS H1-027732.tif	error 3.6
 27 July 1971	872	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aigle-LBS H1-029454.tif	error 3.6
 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 Aigues-Mortes	 27 September 1934	886	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Chardonnet, Aiguille Verte, Mont Blanc-Weitere-LBS MH05-22-18.tif	error 3.6
 27 September 1934	887	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Chardonnet, Aiguille Verte, Mont Blanc-Weitere-LBS MH05-22-19.tif	error 3.6
 27 September 1934	888	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Chardonnet, Aiguille Verte, Mont Blanc-Weitere-LBS MH05-22-20.tif	error 3.6
 2.12.1930	889	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentiere, Mt. Blanc von Norden-Tschadseeflug 1930-31-LBS MH02-08-0433.tif	error 3.6
 1929	890	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière v. N. W. aus 4000 m-Inlandflüge-LBS MH01-005909.tif	error 3.6
 1929	891	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille du Chardonnet v. O. aus 3900 m-Inlandflüge-LBS MH01-005763.tif	error 3.6
 1929	892	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille du Chardonnet, Glacier de Saleina v. N. O. aus 3600 m-Inlandflüge-LBS MH01-005759.tif	error 3.6
 1929	893	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille du Chardonnet, Tour Noir, Grand Aiguille de Triolet v. N. aus 3900 m-Inlandflüge-LBS MH01-005768.tif	error 3.6
 1929	894	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille du Chardonnett, Tour Noir, Glacier de Saleina v. N. O. aus 3800 m-Inlandflüge-LBS MH01-005760.tif	error 3.6
 1919	895	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille Verte, Aiguille de Triolet, Grandes Gorasses-Inlandflüge-LBS MH01-000894.tif	error 3.6
 5.9.1934	896	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille Verte, Grandes Jorasses, Mont Blanc-Weitere-LBS MH05-21-19.tif	error 3.6
 5.9.1934	897	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille Verte, Grandes Jorasses, Mont Blanc-Weitere-LBS MH05-21-20.tif	error 3.6
 5.9.1934	898	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Aiguille Verte, Grandes Jorasses, Mont Blanc-Weitere-LBS MH05-21-21.tif	error 3.6
 1919	899	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Chamonix, Mont Blanc Massiv v. N. O. aus 4500 m-Inlandflüge-LBS MH01-001158.tif	error 3.6
 1919	900	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Gletscher v. N. W. aus 4500 m-Inlandflüge-LBS MH01-000854.tif	error 3.6
 1919	901	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière, Pointe d'Orny, Aiguille du Chardonnet, Plateau du Trient, Aiguille Verte-Inlandflüge-LBS MH01-001156.tif	error 3.6
 1946	902	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille d'Argentière-LBS H1-008808.tif	error 3.6
 Walliser Alpen	 Walliser Alpen	 1.9.1928	905	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille de Chambeyron von N. aus 3800 m Höhe-Weitere-LBS MH02-06-0010.tif	error 3.6
 14 July 1964	906	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille de Grepon, Mer de Glace-LBS H1-024959.tif	error 3.6
 14 July 1964	907	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille de Grepon, Mer de Glace-LBS H1-024990.tif	error 3.6
 14 July 1964	908	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille de Grepon, Mer de Glace-LBS H1-024996.tif	error 3.6
 1926	909	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille de Triolet, Aiguille Verte v. S. aus 4500 m-Inlandflüge-LBS MH01-005183.tif	error 3.6
 1926	910	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille de Triolett, Glacier de Triolet, Mont Dolent, Flacier de Talèfre v. W. aus 3800 m-Inlandflüge-LBS MH01-005179.tif	error 3.6
 1926	911	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Chardonnet, Aiguille d'Argentière, Grand Combin v. W. aus 4000 m-Inlandflüge-LBS MH01-005191.tif	error 3.6
 1926	912	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Géant, Mer de Glace , Glacier du Tacul v. N. aus 3800 m-Inlandflüge-LBS MH01-005180.tif	error 3.6
 1926	913	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Géant, Mer de Glace, Grandes Jorasses, Glacier de Leschaux v. N. aus 4300 m-Inlandflüge-LBS MH01-005168.tif	error 3.6
 1931	914	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Géant, Mont Blanc v. N. W. aus 4500 m-Inlandflüge-LBS MH01-006397.tif	error 3.6
 5.6.1931	915	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Géant, Mont Blanc, Aiguille du Tacul v. O. aus 4900 m-Inlandflüge-LBS MH01-006469.tif	error 3.6
 1919	916	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Midi, Mont Blanc Massiv v. N. aus 4400 m-Inlandflüge-LBS MH01-001274.tif	error 3.6
 1919	917	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Tacul, Aiguille du Géant, Glacier de Leschaux, Grandes Jorasses v. N.-Inlandflüge-LBS MH01-001165.tif	error 3.6
 31 August 1957	918	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Tacul, Grandes Jorasses, Mont Blanc-LBS H1-020736.tif	error 3.6
 1926	919	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Tacul, Mont Mandit v. N. W.-Inlandflüge-LBS MH01-005185.tif	error 3.6
 1919	920	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Tour, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille de Triolet v. N. O. aus 5000 m-Inlandflüge-LBS MH01-001272.tif	error 3.6
 1929	921	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille du Tour, Pointe d'Orny v. S. W. aus 3800 m-Inlandflüge-LBS MH01-005770.tif	error 3.6
 31 August 1957	922	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Vert, Mont Blanc-LBS H1-020735.tif	error 3.6
 31 August 1957	923	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Vert, Mont Blanc-LBS H1-020740.tif	error 3.6
 1926	924	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille d'Argentière v. S. W. aus 4200 m-Inlandflüge-LBS MH01-005178.tif	error 3.6
925	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille RoFile:ETH-BIB-Airolo, von der Bedretto-Strasse-Dia 247-07243.tif	error 3.1
925	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille RoFile:ETH-BIB-Airolo, von der Bedretto-Strasse-Dia 247-07243.tif	error 3.2
925	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille RoFile:ETH-BIB-Airolo, von der Bedretto-Strasse-Dia 247-07243.tif	error 3.3
