12	8	12_8
12	8	12_8
13	9	13_9
7	9	7_9
12	9	12_9
7	4	7_4
12	8	12_8
12	8	12_8
11	7	11_7
11	7	11_7
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
11	8	11_8
11	9	11_9
12	8	12_8
12	8	12_8
12	7	12_7
12	9	12_9
8	12	8_12
12	8	12_8
13	8	13_8
11	7	11_7
12	9	12_9
7	4	7_4
7	4	7_4
4	7	4_7
7	4	7_4
7	4	7_4
12	8	12_8
12	8	12_8
12	9	12_9
9	12	9_12
8	13	8_13
13	8	13_8
13	9	13_9
11	7	11_7
12	7	12_7
11	7	11_7
11	7	11_7
14	9	14_9
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
10	7	10_7
12	9	12_9
12	8	12_8
12	8	12_8
13	8	13_8
9	13	9_13
9	13	9_13
9	6	9_6
9	6	9_6
9	12	9_12
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	7	12_7
13	9	13_9
8	12	8_12
8	11	8_11
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
9	13	9_13
12	9	12_9
13	9	13_9
12	8	12_8
13	8	13_8
12	9	12_9
9	13	9_13
13	9	13_9
9	7	9_7
11	7	11_7
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
9	12	9_12
12	8	12_8
12	9	12_9
11	7	11_7
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
10	8	10_8
12	8	12_8
13	9	13_9
12	8	12_8
11	7	11_7
12	8	12_8
12	8	12_8
13	9	13_9
12	7	12_7
9	13	9_13
13	9	13_9
9	6	9_6
9	6	9_6
10	7	10_7
12	8	12_8
12	8	12_8
13	9	13_9
13	8	13_8
13	8	13_8
11	8	11_8
12	9	12_9
12	9	12_9
12	8	12_8
13	7	13_7
9	12	9_12
13	9	13_9
13	9	13_9
13	9	13_9
8	12	8_12
13	9	13_9
11	9	11_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
8	11	8_11
12	7	12_7
12	9	12_9
12	8	12_8
12	9	12_9
9	6	9_6
9	6	9_6
9	13	9_13
9	6	9_6
12	9	12_9
13	9	13_9
13	9	13_9
13	8	13_8
8	13	8_13
13	9	13_9
13	9	13_9
6	9	6_9
7	6	7_6
11	7	11_7
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
9	5	9_5
12	9	12_9
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
8	13	8_13
8	11	8_11
9	12	9_12
13	9	13_9
14	10	14_10
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
12	7	12_7
12	8	12_8
12	8	12_8
9	6	9_6
8	12	8_12
9	6	9_6
13	8	13_8
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
10	7	10_7
12	9	12_9
12	8	12_8
11	8	11_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
9	6	9_6
7	4	7_4
7	4	7_4
7	4	7_4
7	4	7_4
4	7	4_7
7	4	7_4
7	4	7_4
7	4	7_4
4	7	4_7
4	7	4_7
4	7	4_7
4	7	4_7
4	7	4_7
7	4	7_4
7	4	7_4
8	12	8_12
12	8	12_8
13	8	13_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
8	13	8_13
12	7	12_7
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	8	13_8
7	6	7_6
12	8	12_8
12	8	12_8
11	8	11_8
13	9	13_9
13	8	13_8
7	11	7_11
11	9	11_9
13	9	13_9
13	8	13_8
13	8	13_8
13	9	13_9
12	9	12_9
9	12	9_12
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
13	9	13_9
9	12	9_12
8	12	8_12
9	13	9_13
8	11	8_11
12	9	12_9
12	9	12_9
7	4	7_4
12	8	12_8
9	6	9_6
11	8	11_8
11	8	11_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
4	7	4_7
11	7	11_7
10	7	10_7
12	9	12_9
11	7	11_7
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
9	12	9_12
12	8	12_8
12	8	12_8
12	8	12_8
7	11	7_11
9	12	9_12
13	9	13_9
13	9	13_9
12	8	12_8
9	13	9_13
8	12	8_12
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
12	9	12_9
11	8	11_8
13	9	13_9
11	8	11_8
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
8	12	8_12
12	8	12_8
12	7	12_7
9	13	9_13
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
9	13	9_13
9	13	9_13
12	7	12_7
11	8	11_8
8	12	8_12
8	12	8_12
11	7	11_7
12	8	12_8
13	8	13_8
11	7	11_7
9	13	9_13
13	9	13_9
9	13	9_13
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
11	7	11_7
12	9	12_9
13	9	13_9
12	8	12_8
9	12	9_12
10	7	10_7
12	8	12_8
9	13	9_13
11	8	11_8
11	10	11_10
7	11	7_11
13	8	13_8
13	8	13_8
13	9	13_9
8	12	8_12
12	8	12_8
7	4	7_4
12	9	12_9
8	12	8_12
8	12	8_12
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
12	9	12_9
7	12	7_12
13	9	13_9
12	8	12_8
12	9	12_9
10	7	10_7
12	9	12_9
12	9	12_9
9	6	9_6
9	6	9_6
9	13	9_13
10	9	10_9
12	9	12_9
11	8	11_8
12	8	12_8
13	9	13_9
11	7	11_7
8	11	8_11
8	12	8_12
12	9	12_9
12	9	12_9
12	9	12_9
11	7	11_7
10	6	10_6
11	7	11_7
12	9	12_9
12	8	12_8
12	7	12_7
11	7	11_7
12	8	12_8
9	12	9_12
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
12	9	12_9
9	6	9_6
12	8	12_8
12	8	12_8
14	10	14_10
14	10	14_10
13	9	13_9
12	8	12_8
12	9	12_9
9	14	9_14
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
8	12	8_12
13	8	13_8
12	8	12_8
12	9	12_9
13	8	13_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	8	13_8
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
11	9	11_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
9	6	9_6
6	9	6_9
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
11	8	11_8
12	9	12_9
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
8	11	8_11
10	8	10_8
8	12	8_12
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	8	13_8
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
11	8	11_8
12	9	12_9
11	8	11_8
8	13	8_13
13	8	13_8
14	9	14_9
13	9	13_9
11	8	11_8
12	8	12_8
14	9	14_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
11	7	11_7
11	7	11_7
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
9	13	9_13
12	8	12_8
9	12	9_12
12	9	12_9
9	12	9_12
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
9	6	9_6
13	9	13_9
12	9	12_9
13	9	13_9
11	9	11_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
12	8	12_8
9	6	9_6
12	9	12_9
11	9	11_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
8	13	8_13
12	9	12_9
12	8	12_8
13	8	13_8
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
12	9	12_9
7	4	7_4
7	4	7_4
7	4	7_4
7	4	7_4
7	4	7_4
4	7	4_7
7	4	7_4
7	4	7_4
4	7	4_7
4	7	4_7
7	4	7_4
7	4	7_4
4	7	4_7
7	4	7_4
9	6	9_6
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	8	13_8
12	9	12_9
13	8	13_8
9	7	9_7
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
9	7	9_7
9	6	9_6
9	6	9_6
9	6	9_6
11	8	11_8
12	8	12_8
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
11	7	11_7
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
13	8	13_8
13	9	13_9
12	8	12_8
8	12	8_12
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
9	10	9_10
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
11	7	11_7
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
8	12	8_12
12	8	12_8
11	8	11_8
12	8	12_8
11	8	11_8
11	8	11_8
12	8	12_8
8	13	8_13
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
11	7	11_7
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
9	6	9_6
13	9	13_9
11	8	11_8
13	9	13_9
13	9	13_9
8	13	8_13
8	13	8_13
13	8	13_8
8	10	8_10
13	9	13_9
13	9	13_9
12	9	12_9
10	7	10_7
11	7	11_7
11	7	11_7
11	7	11_7
10	7	10_7
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
9	13	9_13
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
7	4	7_4
12	9	12_9
13	9	13_9
12	8	12_8
11	8	11_8
12	8	12_8
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
10	7	10_7
8	12	8_12
8	12	8_12
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
11	9	11_9
13	9	13_9
11	9	11_9
13	8	13_8
6	9	6_9
9	6	9_6
13	9	13_9
12	8	12_8
8	12	8_12
13	9	13_9
12	8	12_8
8	11	8_11
9	6	9_6
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
11	7	11_7
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
13	8	13_8
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
11	8	11_8
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
12	8	12_8
9	12	9_12
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
12	8	12_8
9	13	9_13
13	9	13_9
9	13	9_13
9	6	9_6
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
13	8	13_8
13	8	13_8
7	4	7_4
7	4	7_4
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
13	6	13_6
12	8	12_8
11	8	11_8
9	13	9_13
12	6	12_6
12	9	12_9
12	9	12_9
12	9	12_9
12	7	12_7
12	8	12_8
13	9	13_9
12	9	12_9
13	8	13_8
9	6	9_6
13	9	13_9
13	8	13_8
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
8	12	8_12
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
9	13	9_13
10	7	10_7
13	8	13_8
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
13	8	13_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
8	13	8_13
8	13	8_13
13	9	13_9
12	8	12_8
12	9	12_9
12	9	12_9
12	8	12_8
9	13	9_13
9	13	9_13
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
7	4	7_4
12	9	12_9
13	9	13_9
11	8	11_8
12	9	12_9
13	8	13_8
12	9	12_9
12	9	12_9
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
11	8	11_8
13	9	13_9
12	8	12_8
9	6	9_6
11	8	11_8
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
13	9	13_9
12	6	12_6
13	9	13_9
11	9	11_9
12	9	12_9
12	8	12_8
12	9	12_9
13	8	13_8
13	8	13_8
13	8	13_8
11	8	11_8
11	8	11_8
12	9	12_9
8	13	8_13
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
11	7	11_7
8	12	8_12
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
9	6	9_6
11	7	11_7
12	8	12_8
10	7	10_7
10	7	10_7
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
8	12	8_12
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
11	7	11_7
13	9	13_9
7	13	7_13
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
13	8	13_8
13	9	13_9
13	8	13_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
9	10	9_10
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
11	8	11_8
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	7	13_7
12	8	12_8
8	12	8_12
8	12	8_12
13	8	13_8
8	12	8_12
13	8	13_8
13	9	13_9
12	7	12_7
12	9	12_9
8	9	8_9
13	7	13_7
8	12	8_12
12	8	12_8
8	13	8_13
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
11	8	11_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
12	9	12_9
13	8	13_8
11	8	11_8
13	8	13_8
12	8	12_8
13	9	13_9
12	7	12_7
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
13	7	13_7
7	13	7_13
13	9	13_9
13	9	13_9
13	8	13_8
11	8	11_8
13	9	13_9
11	8	11_8
11	8	11_8
8	11	8_11
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
13	9	13_9
10	9	10_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
12	9	12_9
12	8	12_8
8	13	8_13
8	12	8_12
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
14	9	14_9
12	7	12_7
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
9	6	9_6
9	6	9_6
13	8	13_8
12	8	12_8
8	13	8_13
12	8	12_8
13	9	13_9
9	12	9_12
8	12	8_12
9	13	9_13
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
8	12	8_12
13	9	13_9
13	9	13_9
13	9	13_9
11	9	11_9
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
12	8	12_8
13	8	13_8
11	7	11_7
12	8	12_8
9	6	9_6
9	6	9_6
12	9	12_9
13	8	13_8
12	9	12_9
13	9	13_9
8	11	8_11
12	8	12_8
12	8	12_8
14	9	14_9
12	9	12_9
13	9	13_9
11	7	11_7
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	8	13_8
12	9	12_9
12	8	12_8
13	9	13_9
9	6	9_6
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
11	8	11_8
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
12	8	12_8
9	6	9_6
9	12	9_12
12	8	12_8
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	8	13_8
12	8	12_8
13	8	13_8
10	7	10_7
13	8	13_8
12	8	12_8
9	13	9_13
12	8	12_8
12	9	12_9
13	9	13_9
7	4	7_4
13	9	13_9
12	8	12_8
11	8	11_8
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
9	6	9_6
13	9	13_9
13	9	13_9
11	8	11_8
12	9	12_9
12	8	12_8
10	8	10_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
11	7	11_7
12	9	12_9
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
9	6	9_6
9	6	9_6
9	6	9_6
8	13	8_13
13	8	13_8
12	8	12_8
8	12	8_12
9	6	9_6
9	7	9_7
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
12	9	12_9
11	7	11_7
13	8	13_8
8	13	8_13
13	9	13_9
12	9	12_9
13	9	13_9
9	6	9_6
13	9	13_9
9	6	9_6
9	6	9_6
13	8	13_8
13	8	13_8
13	8	13_8
13	9	13_9
12	9	12_9
12	8	12_8
11	7	11_7
12	8	12_8
13	8	13_8
13	8	13_8
13	8	13_8
12	8	12_8
9	6	9_6
12	9	12_9
9	6	9_6
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	8	13_8
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
8	13	8_13
13	9	13_9
12	9	12_9
11	8	11_8
12	9	12_9
11	8	11_8
12	8	12_8
13	8	13_8
12	8	12_8
10	8	10_8
12	9	12_9
12	7	12_7
13	8	13_8
13	9	13_9
12	9	12_9
9	8	9_8
12	8	12_8
13	9	13_9
12	7	12_7
11	8	11_8
11	8	11_8
12	8	12_8
8	12	8_12
8	11	8_11
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
11	8	11_8
9	13	9_13
9	13	9_13
13	9	13_9
12	9	12_9
9	12	9_12
11	7	11_7
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
9	12	9_12
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
13	8	13_8
13	8	13_8
12	8	12_8
13	8	13_8
12	8	12_8
11	9	11_9
11	7	11_7
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
13	8	13_8
12	8	12_8
9	13	9_13
9	12	9_12
13	9	13_9
11	9	11_9
9	6	9_6
13	7	13_7
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
9	13	9_13
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	8	12_8
10	7	10_7
10	7	10_7
10	7	10_7
10	7	10_7
10	7	10_7
10	7	10_7
9	13	9_13
12	9	12_9
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
11	8	11_8
11	8	11_8
8	12	8_12
13	9	13_9
12	8	12_8
11	6	11_6
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
8	11	8_11
8	11	8_11
9	13	9_13
11	7	11_7
11	8	11_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
11	7	11_7
10	8	10_8
13	8	13_8
13	9	13_9
12	9	12_9
13	8	13_8
13	9	13_9
13	8	13_8
8	13	8_13
8	11	8_11
12	7	12_7
12	9	12_9
12	9	12_9
11	7	11_7
11	7	11_7
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
14	10	14_10
12	8	12_8
12	9	12_9
9	13	9_13
12	9	12_9
9	13	9_13
13	9	13_9
12	7	12_7
11	7	11_7
13	8	13_8
13	9	13_9
8	13	8_13
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
9	12	9_12
13	9	13_9
12	8	12_8
12	8	12_8
11	8	11_8
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
12	9	12_9
12	8	12_8
11	8	11_8
11	9	11_9
13	9	13_9
9	13	9_13
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
12	7	12_7
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
11	8	11_8
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	8	13_8
11	8	11_8
9	9	9_9
12	9	12_9
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
8	12	8_12
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
12	9	12_9
12	8	12_8
13	7	13_7
12	8	12_8
12	8	12_8
12	7	12_7
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
11	8	11_8
12	9	12_9
12	9	12_9
14	9	14_9
12	8	12_8
13	8	13_8
12	8	12_8
12	8	12_8
9	6	9_6
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
14	9	14_9
13	9	13_9
13	9	13_9
11	9	11_9
13	8	13_8
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
9	6	9_6
13	8	13_8
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
11	8	11_8
12	9	12_9
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
11	7	11_7
9	13	9_13
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
12	8	12_8
8	13	8_13
12	9	12_9
13	8	13_8
11	7	11_7
13	9	13_9
12	8	12_8
12	9	12_9
11	8	11_8
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
13	8	13_8
12	8	12_8
12	8	12_8
13	9	13_9
13	8	13_8
8	13	8_13
7	12	7_12
9	12	9_12
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	7	12_7
13	8	13_8
13	9	13_9
7	4	7_4
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
11	8	11_8
12	9	12_9
12	8	12_8
13	8	13_8
13	8	13_8
11	7	11_7
12	8	12_8
11	8	11_8
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
13	8	13_8
12	8	12_8
9	6	9_6
9	6	9_6
9	6	9_6
13	9	13_9
9	13	9_13
12	9	12_9
13	8	13_8
13	9	13_9
12	8	12_8
8	12	8_12
13	9	13_9
9	6	9_6
13	9	13_9
11	7	11_7
13	8	13_8
12	8	12_8
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
9	6	9_6
9	6	9_6
11	8	11_8
12	9	12_9
10	6	10_6
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	7	12_7
12	8	12_8
13	9	13_9
8	12	8_12
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
8	13	8_13
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
8	11	8_11
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
6	9	6_9
13	9	13_9
12	8	12_8
13	8	13_8
13	9	13_9
13	8	13_8
11	8	11_8
12	8	12_8
13	8	13_8
9	5	9_5
13	8	13_8
13	8	13_8
12	8	12_8
12	9	12_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
