81	Abdul-Qadir_Gilani	en	2016081600	542
81	Abdul-Qadir_Gilani	en	2016081700	542
81	Abdul-Qadir_Gilani	en	2016081800	598
81	Abdul-Qadir_Gilani	en	2016081900	604
81	Abdul-Qadir_Gilani	en	2016082000	542
81	Abdul-Qadir_Gilani	en	2016082100	622
81	Abdul-Qadir_Gilani	en	2016082200	574
81	Abdul-Qadir_Gilani	en	2016082300	624
81	Abdul-Qadir_Gilani	en	2016082400	627
81	Abdul-Qadir_Gilani	en	2016082500	554
81	Abdul-Qadir_Gilani	en	2016082600	618
81	Abdul-Qadir_Gilani	en	2016082700	553
81	Abdul-Qadir_Gilani	en	2016082800	1151
81	Abdul-Qadir_Gilani	en	2016082900	726
81	Abdul-Qadir_Gilani	en	2016083000	610
81	Abdul-Qadir_Gilani	en	2016083100	591
81	Abdul-Qadir_Gilani	en	2016090100	559
81	Abdul-Qadir_Gilani	en	2016090200	562
81	Abdul-Qadir_Gilani	en	2016090300	588
81	Abdul-Qadir_Gilani	en	2016090400	604
81	Abdul-Qadir_Gilani	en	2016090500	609
81	Abdul-Qadir_Gilani	en	2016090600	557
81	Abdul-Qadir_Gilani	en	2016090700	559
81	Abdul-Qadir_Gilani	en	2016090800	575
81	Abdul-Qadir_Gilani	en	2016090900	603
81	Abdul-Qadir_Gilani	en	2016091000	617
81	Abdul-Qadir_Gilani	en	2016091100	596
81	Abdul-Qadir_Gilani	en	2016091200	490
81	Abdul-Qadir_Gilani	en	2016091300	470
81	Abdul-Qadir_Gilani	en	2016091400	576
81	Abdul-Qadir_Gilani	en	2016091500	611
81	Abdul-Qadir_Gilani	en	2016091600	579
81	Abdul-Qadir_Gilani	en	2016091700	646
81	Abdul-Qadir_Gilani	en	2016091800	660
81	Abdul-Qadir_Gilani	en	2016091900	618
81	Abdul-Qadir_Gilani	en	2016092000	620
81	Abdul-Qadir_Gilani	en	2016092100	566
81	Abdul-Qadir_Gilani	en	2016092200	551
81	Abdul-Qadir_Gilani	en	2016092300	579
81	Abdul-Qadir_Gilani	en	2016092400	587
81	Abdul-Qadir_Gilani	en	2016092500	643
81	Abdul-Qadir_Gilani	en	2016092600	533
81	Abdul-Qadir_Gilani	en	2016092700	596
81	Abdul-Qadir_Gilani	en	2016092800	567
81	Abdul-Qadir_Gilani	en	2016092900	639
81	Abdul-Qadir_Gilani	en	2016093000	600
81	Abdul-Qadir_Gilani	en	2016100100	572
81	Abdul-Qadir_Gilani	en	2016100200	621
81	Abdul-Qadir_Gilani	en	2016100300	625
81	Abdul-Qadir_Gilani	en	2016100400	633
81	Abdul-Qadir_Gilani	en	2016100500	638
81	Abdul-Qadir_Gilani	en	2016100600	693
81	Abdul-Qadir_Gilani	en	2016100700	632
81	Abdul-Qadir_Gilani	en	2016100800	788
81	Abdul-Qadir_Gilani	en	2016100900	802
81	Abdul-Qadir_Gilani	en	2016101000	802
81	Abdul-Qadir_Gilani	en	2016101100	1022
81	Abdul-Qadir_Gilani	en	2016101200	1111
81	Abdul-Qadir_Gilani	en	2016101300	734
81	Abdul-Qadir_Gilani	en	2016101400	763
81	Abdul-Qadir_Gilani	en	2016101500	677
81	Abdul-Qadir_Gilani	en	2016101600	680
81	Abdul-Qadir_Gilani	en	2016101700	615
81	Abdul-Qadir_Gilani	en	2016101800	684
81	Abdul-Qadir_Gilani	en	2016101900	636
81	Abdul-Qadir_Gilani	en	2016102000	589
81	Abdul-Qadir_Gilani	en	2016102100	614
81	Abdul-Qadir_Gilani	en	2016102200	593
81	Abdul-Qadir_Gilani	en	2016102300	603
81	Abdul-Qadir_Gilani	en	2016102400	664
81	Abdul-Qadir_Gilani	en	2016102500	605
81	Abdul-Qadir_Gilani	en	2016102600	645
81	Abdul-Qadir_Gilani	en	2016102700	623
81	Abdul-Qadir_Gilani	en	2016102800	611
81	Abdul-Qadir_Gilani	en	2016102900	597
81	Abdul-Qadir_Gilani	en	2016103000	699
81	Abdul-Qadir_Gilani	en	2016103100	650
81	Abdul-Qadir_Gilani	en	2016110100	628
81	Abdul-Qadir_Gilani	en	2016110200	630
81	Abdul-Qadir_Gilani	en	2016110300	604
81	Abdul-Qadir_Gilani	en	2016110400	628
81	Abdul-Qadir_Gilani	en	2016110500	652
81	Abdul-Qadir_Gilani	en	2016110600	708
81	Abdul-Qadir_Gilani	en	2016110700	598
81	Abdul-Qadir_Gilani	en	2016110800	565
81	Abdul-Qadir_Gilani	en	2016110900	514
81	Abdul-Qadir_Gilani	en	2016111000	525
81	Abdul-Qadir_Gilani	en	2016111100	556
81	Abdul-Qadir_Gilani	en	2016111200	554
81	Abdul-Qadir_Gilani	en	2016111300	621
81	Abdul-Qadir_Gilani	en	2016111400	610
81	Abdul-Qadir_Gilani	en	2016111500	571
81	Abdul-Qadir_Gilani	en	2016111600	584
81	Abdul-Qadir_Gilani	en	2016111700	564
81	Abdul-Qadir_Gilani	en	2016111800	657
81	Abdul-Qadir_Gilani	en	2016111900	607
81	Abdul-Qadir_Gilani	en	2016112000	725
81	Abdul-Qadir_Gilani	en	2016112100	612
81	Abdul-Qadir_Gilani	en	2016112200	635
81	Abdul-Qadir_Gilani	en	2016112300	618
81	Abdul-Qadir_Gilani	en	2016112400	602
81	Abdul-Qadir_Gilani	en	2016112500	638
81	Abdul-Qadir_Gilani	en	2016112600	622
81	Abdul-Qadir_Gilani	en	2016112700	714
81	Abdul-Qadir_Gilani	en	2016112800	655
81	Abdul-Qadir_Gilani	en	2016112900	589
81	Abdul-Qadir_Gilani	en	2016113000	646
81	Abdul-Qadir_Gilani	en	2016120100	625
81	Abdul-Qadir_Gilani	en	2016120200	751
81	Abdul-Qadir_Gilani	en	2016120300	720
81	Abdul-Qadir_Gilani	en	2016120400	875
81	Abdul-Qadir_Gilani	en	2016120500	803
81	Abdul-Qadir_Gilani	en	2016120600	725
81	Abdul-Qadir_Gilani	en	2016120700	712
81	Abdul-Qadir_Gilani	en	2016120800	669
81	Abdul-Qadir_Gilani	en	2016120900	680
81	Abdul-Qadir_Gilani	en	2016121000	792
81	Abdul-Qadir_Gilani	en	2016121100	917
81	Abdul-Qadir_Gilani	en	2016121200	1016
81	Abdul-Qadir_Gilani	en	2016121300	822
81	Abdul-Qadir_Gilani	en	2016121400	771
81	Abdul-Qadir_Gilani	en	2016121500	801
81	Abdul-Qadir_Gilani	en	2016121600	745
81	Abdul-Qadir_Gilani	en	2016121700	680
81	Abdul-Qadir_Gilani	en	2016121800	702
81	Abdul-Qadir_Gilani	en	2016121900	663
81	Abdul-Qadir_Gilani	en	2016122000	683
81	Abdul-Qadir_Gilani	en	2016122100	706
81	Abdul-Qadir_Gilani	en	2016122200	710
81	Abdul-Qadir_Gilani	en	2016122300	776
81	Abdul-Qadir_Gilani	en	2016122400	742
81	Abdul-Qadir_Gilani	en	2016122500	825
81	Abdul-Qadir_Gilani	en	2016122600	752
81	Abdul-Qadir_Gilani	en	2016122700	845
81	Abdul-Qadir_Gilani	en	2016122800	835
81	Abdul-Qadir_Gilani	en	2016122900	894
81	Abdul-Qadir_Gilani	en	2016123000	1221
81	Abdul-Qadir_Gilani	en	2016123100	1453
81	Abdul-Qadir_Gilani	en	2017010100	1479
81	Abdul-Qadir_Gilani	en	2017010200	1527
81	Abdul-Qadir_Gilani	en	2017010300	1664
81	Abdul-Qadir_Gilani	en	2017010400	1631
81	Abdul-Qadir_Gilani	en	2017010500	1648
81	Abdul-Qadir_Gilani	en	2017010600	2255
81	Abdul-Qadir_Gilani	en	2017010700	2397
81	Abdul-Qadir_Gilani	en	2017010800	2882
81	Abdul-Qadir_Gilani	en	2017010900	5138
81	Abdul-Qadir_Gilani	en	2017011000	5559
81	Abdul-Qadir_Gilani	en	2017011100	2516
81	Abdul-Qadir_Gilani	en	2017011200	1936
81	Abdul-Qadir_Gilani	en	2017011300	1909
81	Abdul-Qadir_Gilani	en	2017011400	1628
81	Abdul-Qadir_Gilani	en	2017011500	1552
81	Abdul-Qadir_Gilani	en	2017011600	1309
81	Abdul-Qadir_Gilani	en	2017011700	1364
81	Abdul-Qadir_Gilani	en	2017011800	1311
81	Abdul-Qadir_Gilani	en	2017011900	1162
81	Abdul-Qadir_Gilani	en	2017012000	1282
81	Abdul-Qadir_Gilani	en	2017012100	1134
81	Abdul-Qadir_Gilani	en	2017012200	1296
81	Abdul-Qadir_Gilani	en	2017012300	1171
81	Abdul-Qadir_Gilani	en	2017012400	1041
81	Abdul-Qadir_Gilani	en	2017012500	1019
81	Abdul-Qadir_Gilani	en	2017012600	983
81	Abdul-Qadir_Gilani	en	2017012700	1095
81	Abdul-Qadir_Gilani	en	2017012800	1043
81	Abdul-Qadir_Gilani	en	2017012900	1024
81	Abdul-Qadir_Gilani	en	2017013000	838
81	Abdul-Qadir_Gilani	en	2017013100	804
81	Abdul-Qadir_Gilani	en	2017020100	716
81	Abdul-Qadir_Gilani	en	2017020200	765
81	Abdul-Qadir_Gilani	en	2017020300	856
81	Abdul-Qadir_Gilani	en	2017020400	785
81	Abdul-Qadir_Gilani	en	2017020500	873
81	Abdul-Qadir_Gilani	en	2017020600	1079
81	Abdul-Qadir_Gilani	en	2017020700	768
81	Abdul-Qadir_Gilani	en	2017020800	771
81	Abdul-Qadir_Gilani	en	2017020900	738
81	Abdul-Qadir_Gilani	en	2017021000	777
81	Abdul-Qadir_Gilani	en	2017021100	749
81	Abdul-Qadir_Gilani	en	2017021200	834
81	Abdul-Qadir_Gilani	en	2017021300	785
81	Abdul-Qadir_Gilani	en	2017021400	820
81	Abdul-Qadir_Gilani	en	2017021500	766
81	Abdul-Qadir_Gilani	en	2017021600	848
81	Abdul-Qadir_Gilani	en	2017021700	959
81	Abdul-Qadir_Gilani	en	2017021800	902
81	Abdul-Qadir_Gilani	en	2017021900	898
81	Abdul-Qadir_Gilani	en	2017022000	873
81	Abdul-Qadir_Gilani	en	2017022100	813
81	Abdul-Qadir_Gilani	en	2017022200	800
81	Abdul-Qadir_Gilani	en	2017022300	749
81	Abdul-Qadir_Gilani	en	2017022400	753
81	Abdul-Qadir_Gilani	en	2017022500	744
81	Abdul-Qadir_Gilani	en	2017022600	769
81	Abdul-Qadir_Gilani	en	2017022700	753
81	Abdul-Qadir_Gilani	en	2017022800	793
81	Abdul-Qadir_Gilani	en	2017030100	770
81	Abdul-Qadir_Gilani	en	2017030200	747
81	Abdul-Qadir_Gilani	en	2017030300	754
81	Abdul-Qadir_Gilani	en	2017030400	728
81	Abdul-Qadir_Gilani	en	2017030500	755
81	Abdul-Qadir_Gilani	en	2017030600	701
81	Abdul-Qadir_Gilani	en	2017030700	682
81	Abdul-Qadir_Gilani	en	2017030800	697
81	Abdul-Qadir_Gilani	en	2017030900	689
81	Abdul-Qadir_Gilani	en	2017031000	748
81	Abdul-Qadir_Gilani	en	2017031100	656
81	Abdul-Qadir_Gilani	en	2017031200	770
81	Abdul-Qadir_Gilani	en	2017031300	843
81	Abdul-Qadir_Gilani	en	2017031400	729
81	Abdul-Qadir_Gilani	en	2017031500	672
81	Abdul-Qadir_Gilani	en	2017031600	717
81	Abdul-Qadir_Gilani	en	2017031700	757
81	Abdul-Qadir_Gilani	en	2017031800	764
81	Abdul-Qadir_Gilani	en	2017031900	786
81	Abdul-Qadir_Gilani	en	2017032000	765
81	Abdul-Qadir_Gilani	en	2017032100	699
81	Abdul-Qadir_Gilani	en	2017032200	824
81	Abdul-Qadir_Gilani	en	2017032300	731
81	Abdul-Qadir_Gilani	en	2017032400	794
81	Abdul-Qadir_Gilani	en	2017032500	727
81	Abdul-Qadir_Gilani	en	2017032600	706
81	Abdul-Qadir_Gilani	en	2017032700	691
81	Abdul-Qadir_Gilani	en	2017032800	721
81	Abdul-Qadir_Gilani	en	2017032900	746
81	Abdul-Qadir_Gilani	en	2017033000	638
82	Alicante	fr	2016010100	222
82	Alicante	fr	2016010200	312
82	Alicante	fr	2016010300	241
82	Alicante	fr	2016010400	300
82	Alicante	fr	2016010500	267
82	Alicante	fr	2016010600	246
82	Alicante	fr	2016010700	255
82	Alicante	fr	2016010800	214
82	Alicante	fr	2016010900	236
82	Alicante	fr	2016011000	279
82	Alicante	fr	2016011100	299
82	Alicante	fr	2016011200	249
82	Alicante	fr	2016011300	265
82	Alicante	fr	2016011400	279
82	Alicante	fr	2016011500	222
82	Alicante	fr	2016011600	242
82	Alicante	fr	2016011700	306
82	Alicante	fr	2016011800	248
82	Alicante	fr	2016011900	253
82	Alicante	fr	2016012000	274
82	Alicante	fr	2016012100	266
82	Alicante	fr	2016012200	267
82	Alicante	fr	2016012300	263
82	Alicante	fr	2016012400	293
82	Alicante	fr	2016012500	311
82	Alicante	fr	2016012600	296
82	Alicante	fr	2016012700	291
82	Alicante	fr	2016012800	291
82	Alicante	fr	2016012900	335
82	Alicante	fr	2016013000	239
82	Alicante	fr	2016013100	354
82	Alicante	fr	2016020100	343
82	Alicante	fr	2016020200	340
82	Alicante	fr	2016020300	326
82	Alicante	fr	2016020400	293
82	Alicante	fr	2016020500	268
82	Alicante	fr	2016020600	254
82	Alicante	fr	2016020700	339
82	Alicante	fr	2016020800	344
82	Alicante	fr	2016020900	306
82	Alicante	fr	2016021000	306
82	Alicante	fr	2016021100	290
82	Alicante	fr	2016021200	263
82	Alicante	fr	2016021300	234
82	Alicante	fr	2016021400	301
82	Alicante	fr	2016021500	303
82	Alicante	fr	2016021600	292
82	Alicante	fr	2016021700	256
82	Alicante	fr	2016021800	350
82	Alicante	fr	2016021900	311
82	Alicante	fr	2016022000	312
82	Alicante	fr	2016022100	383
82	Alicante	fr	2016022200	336
82	Alicante	fr	2016022300	323
82	Alicante	fr	2016022400	333
82	Alicante	fr	2016022500	395
82	Alicante	fr	2016022600	335
82	Alicante	fr	2016022700	316
82	Alicante	fr	2016022800	328
82	Alicante	fr	2016022900	358
82	Alicante	fr	2016030100	324
82	Alicante	fr	2016030200	323
82	Alicante	fr	2016030300	331
82	Alicante	fr	2016030400	440
82	Alicante	fr	2016030500	325
82	Alicante	fr	2016030600	392
82	Alicante	fr	2016030700	348
82	Alicante	fr	2016030800	367
82	Alicante	fr	2016030900	325
82	Alicante	fr	2016031000	296
82	Alicante	fr	2016031100	331
82	Alicante	fr	2016031200	288
82	Alicante	fr	2016031300	348
82	Alicante	fr	2016031400	352
82	Alicante	fr	2016031500	321
82	Alicante	fr	2016031600	361
82	Alicante	fr	2016031700	333
82	Alicante	fr	2016031800	276
82	Alicante	fr	2016031900	268
82	Alicante	fr	2016032000	420
82	Alicante	fr	2016032100	404
82	Alicante	fr	2016032200	319
82	Alicante	fr	2016032300	277
82	Alicante	fr	2016032400	262
82	Alicante	fr	2016032500	234
82	Alicante	fr	2016032600	234
82	Alicante	fr	2016032700	367
82	Alicante	fr	2016032800	366
82	Alicante	fr	2016032900	298
82	Alicante	fr	2016033000	299
82	Alicante	fr	2016033100	291
82	Alicante	fr	2016040100	266
82	Alicante	fr	2016040200	279
82	Alicante	fr	2016040300	344
82	Alicante	fr	2016040400	326
82	Alicante	fr	2016040500	351
82	Alicante	fr	2016040600	345
82	Alicante	fr	2016040700	364
82	Alicante	fr	2016040800	311
82	Alicante	fr	2016040900	407
82	Alicante	fr	2016041000	359
82	Alicante	fr	2016041100	346
82	Alicante	fr	2016041200	377
82	Alicante	fr	2016041300	352
82	Alicante	fr	2016041400	383
82	Alicante	fr	2016041500	319
82	Alicante	fr	2016041600	335
82	Alicante	fr	2016041700	428
82	Alicante	fr	2016041800	355
82	Alicante	fr	2016041900	376
82	Alicante	fr	2016042000	374
82	Alicante	fr	2016042100	323
82	Alicante	fr	2016042200	306
82	Alicante	fr	2016042300	324
82	Alicante	fr	2016042400	385
82	Alicante	fr	2016042500	350
82	Alicante	fr	2016042600	328
82	Alicante	fr	2016042700	389
82	Alicante	fr	2016042800	410
82	Alicante	fr	2016042900	317
82	Alicante	fr	2016043000	283
82	Alicante	fr	2016050100	391
82	Alicante	fr	2016050200	355
82	Alicante	fr	2016050300	339
82	Alicante	fr	2016050400	306
82	Alicante	fr	2016050500	309
82	Alicante	fr	2016050600	289
82	Alicante	fr	2016050700	288
82	Alicante	fr	2016050800	378
82	Alicante	fr	2016050900	314
82	Alicante	fr	2016051000	353
82	Alicante	fr	2016051100	341
82	Alicante	fr	2016051200	324
82	Alicante	fr	2016051300	307
82	Alicante	fr	2016051400	266
82	Alicante	fr	2016051500	320
82	Alicante	fr	2016051600	358
82	Alicante	fr	2016051700	334
82	Alicante	fr	2016051800	339
82	Alicante	fr	2016051900	332
82	Alicante	fr	2016052000	271
82	Alicante	fr	2016052100	262
82	Alicante	fr	2016052200	421
82	Alicante	fr	2016052300	358
82	Alicante	fr	2016052400	376
82	Alicante	fr	2016052500	339
82	Alicante	fr	2016052600	321
82	Alicante	fr	2016052700	297
82	Alicante	fr	2016052800	310
82	Alicante	fr	2016052900	351
82	Alicante	fr	2016053000	334
82	Alicante	fr	2016053100	373
82	Alicante	fr	2016060100	334
82	Alicante	fr	2016060200	366
82	Alicante	fr	2016060300	299
82	Alicante	fr	2016060400	214
82	Alicante	fr	2016060500	380
82	Alicante	fr	2016060600	345
82	Alicante	fr	2016060700	335
82	Alicante	fr	2016060800	349
82	Alicante	fr	2016060900	294
82	Alicante	fr	2016061000	292
82	Alicante	fr	2016061100	291
82	Alicante	fr	2016061200	409
82	Alicante	fr	2016061300	379
82	Alicante	fr	2016061400	384
82	Alicante	fr	2016061500	361
82	Alicante	fr	2016061600	338
82	Alicante	fr	2016061700	338
82	Alicante	fr	2016061800	339
82	Alicante	fr	2016061900	313
82	Alicante	fr	2016062000	362
82	Alicante	fr	2016062100	376
82	Alicante	fr	2016062200	335
82	Alicante	fr	2016062300	297
82	Alicante	fr	2016062400	280
82	Alicante	fr	2016062500	343
82	Alicante	fr	2016062600	369
82	Alicante	fr	2016062700	400
82	Alicante	fr	2016062800	348
82	Alicante	fr	2016062900	364
82	Alicante	fr	2016063000	400
82	Alicante	fr	2016070100	299
82	Alicante	fr	2016070200	296
82	Alicante	fr	2016070300	372
82	Alicante	fr	2016070400	415
82	Alicante	fr	2016070500	376
82	Alicante	fr	2016070600	376
82	Alicante	fr	2016070700	361
82	Alicante	fr	2016070800	294
82	Alicante	fr	2016070900	313
82	Alicante	fr	2016071000	327
82	Alicante	fr	2016071100	392
82	Alicante	fr	2016071200	420
82	Alicante	fr	2016071300	409
82	Alicante	fr	2016071400	480
82	Alicante	fr	2016071500	310
82	Alicante	fr	2016071600	312
82	Alicante	fr	2016071700	370
82	Alicante	fr	2016071800	491
82	Alicante	fr	2016071900	416
82	Alicante	fr	2016072000	422
82	Alicante	fr	2016072100	404
82	Alicante	fr	2016072200	384
82	Alicante	fr	2016072300	386
82	Alicante	fr	2016072400	433
82	Alicante	fr	2016072500	520
82	Alicante	fr	2016072600	431
82	Alicante	fr	2016072700	406
82	Alicante	fr	2016072800	449
82	Alicante	fr	2016072900	460
82	Alicante	fr	2016073000	418
82	Alicante	fr	2016073100	517
82	Alicante	fr	2016080100	769
82	Alicante	fr	2016080200	502
82	Alicante	fr	2016080300	533
82	Alicante	fr	2016080400	478
82	Alicante	fr	2016080500	451
82	Alicante	fr	2016080600	444
82	Alicante	fr	2016080700	507
82	Alicante	fr	2016080800	485
82	Alicante	fr	2016080900	462
82	Alicante	fr	2016081000	458
82	Alicante	fr	2016081100	474
82	Alicante	fr	2016081200	365
82	Alicante	fr	2016081300	321
82	Alicante	fr	2016081400	452
82	Alicante	fr	2016081500	468
82	Alicante	fr	2016081600	457
82	Alicante	fr	2016081700	419
82	Alicante	fr	2016081800	434
82	Alicante	fr	2016081900	379
82	Alicante	fr	2016082000	368
82	Alicante	fr	2016082100	371
82	Alicante	fr	2016082200	373
82	Alicante	fr	2016082300	416
82	Alicante	fr	2016082400	394
82	Alicante	fr	2016082500	343
82	Alicante	fr	2016082600	358
82	Alicante	fr	2016082700	305
82	Alicante	fr	2016082800	367
82	Alicante	fr	2016082900	407
82	Alicante	fr	2016083000	377
82	Alicante	fr	2016083100	289
82	Alicante	fr	2016090100	315
82	Alicante	fr	2016090200	314
82	Alicante	fr	2016090300	291
82	Alicante	fr	2016090400	343
82	Alicante	fr	2016090500	367
82	Alicante	fr	2016090600	386
82	Alicante	fr	2016090700	359
82	Alicante	fr	2016090800	290
82	Alicante	fr	2016090900	287
82	Alicante	fr	2016091000	263
82	Alicante	fr	2016091100	361
82	Alicante	fr	2016091200	304
82	Alicante	fr	2016091300	281
82	Alicante	fr	2016091400	295
82	Alicante	fr	2016091500	260
82	Alicante	fr	2016091600	219
82	Alicante	fr	2016091700	265
82	Alicante	fr	2016091800	296
82	Alicante	fr	2016091900	282
82	Alicante	fr	2016092000	316
82	Alicante	fr	2016092100	298
82	Alicante	fr	2016092200	281
82	Alicante	fr	2016092300	250
82	Alicante	fr	2016092400	211
82	Alicante	fr	2016092500	315
82	Alicante	fr	2016092600	304
82	Alicante	fr	2016092700	296
82	Alicante	fr	2016092800	273
82	Alicante	fr	2016092900	236
82	Alicante	fr	2016093000	215
82	Alicante	fr	2016100100	252
82	Alicante	fr	2016100200	269
82	Alicante	fr	2016100300	285
82	Alicante	fr	2016100400	253
82	Alicante	fr	2016100500	246
82	Alicante	fr	2016100600	243
82	Alicante	fr	2016100700	230
82	Alicante	fr	2016100800	178
82	Alicante	fr	2016100900	241
82	Alicante	fr	2016101000	278
82	Alicante	fr	2016101100	249
82	Alicante	fr	2016101200	254
82	Alicante	fr	2016101300	266
82	Alicante	fr	2016101400	247
82	Alicante	fr	2016101500	224
82	Alicante	fr	2016101600	250
82	Alicante	fr	2016101700	236
82	Alicante	fr	2016101800	227
82	Alicante	fr	2016101900	231
82	Alicante	fr	2016102000	218
82	Alicante	fr	2016102100	239
82	Alicante	fr	2016102200	281
82	Alicante	fr	2016102300	321
82	Alicante	fr	2016102400	474
82	Alicante	fr	2016102500	249
82	Alicante	fr	2016102600	252
82	Alicante	fr	2016102700	240
82	Alicante	fr	2016102800	231
82	Alicante	fr	2016102900	242
82	Alicante	fr	2016103000	269
82	Alicante	fr	2016103100	261
82	Alicante	fr	2016110100	250
82	Alicante	fr	2016110200	244
82	Alicante	fr	2016110300	272
82	Alicante	fr	2016110400	221
82	Alicante	fr	2016110500	232
82	Alicante	fr	2016110600	299
82	Alicante	fr	2016110700	249
82	Alicante	fr	2016110800	241
82	Alicante	fr	2016110900	216
82	Alicante	fr	2016111000	244
82	Alicante	fr	2016111100	196
82	Alicante	fr	2016111200	231
82	Alicante	fr	2016111300	273
82	Alicante	fr	2016111400	252
82	Alicante	fr	2016111500	240
82	Alicante	fr	2016111600	219
82	Alicante	fr	2016111700	233
82	Alicante	fr	2016111800	216
82	Alicante	fr	2016111900	162
82	Alicante	fr	2016112000	250
82	Alicante	fr	2016112100	228
82	Alicante	fr	2016112200	234
82	Alicante	fr	2016112300	251
82	Alicante	fr	2016112400	206
82	Alicante	fr	2016112500	213
82	Alicante	fr	2016112600	205
82	Alicante	fr	2016112700	235
82	Alicante	fr	2016112800	264
82	Alicante	fr	2016112900	238
82	Alicante	fr	2016113000	347
82	Alicante	fr	2016120100	245
82	Alicante	fr	2016120200	210
82	Alicante	fr	2016120300	194
82	Alicante	fr	2016120400	221
82	Alicante	fr	2016120500	240
82	Alicante	fr	2016120600	203
82	Alicante	fr	2016120700	246
82	Alicante	fr	2016120800	207
82	Alicante	fr	2016120900	242
82	Alicante	fr	2016121000	248
82	Alicante	fr	2016121100	257
82	Alicante	fr	2016121200	229
82	Alicante	fr	2016121300	218
82	Alicante	fr	2016121400	200
82	Alicante	fr	2016121500	210
82	Alicante	fr	2016121600	216
82	Alicante	fr	2016121700	193
82	Alicante	fr	2016121800	249
82	Alicante	fr	2016121900	287
82	Alicante	fr	2016122000	265
82	Alicante	fr	2016122100	306
82	Alicante	fr	2016122200	259
82	Alicante	fr	2016122300	221
82	Alicante	fr	2016122400	151
82	Alicante	fr	2016122500	223
82	Alicante	fr	2016122600	260
82	Alicante	fr	2016122700	266
82	Alicante	fr	2016122800	272
82	Alicante	fr	2016122900	212
82	Alicante	fr	2016123000	255
82	Alicante	fr	2016123100	223
82	Alicante	fr	2017010100	241
82	Alicante	fr	2017010200	305
82	Alicante	fr	2017010300	275
82	Alicante	fr	2017010400	283
82	Alicante	fr	2017010500	305
82	Alicante	fr	2017010600	294
82	Alicante	fr	2017010700	318
82	Alicante	fr	2017010800	406
82	Alicante	fr	2017010900	335
82	Alicante	fr	2017011000	296
82	Alicante	fr	2017011100	284
82	Alicante	fr	2017011200	269
82	Alicante	fr	2017011300	271
82	Alicante	fr	2017011400	421
82	Alicante	fr	2017011500	330
82	Alicante	fr	2017011600	340
82	Alicante	fr	2017011700	295
82	Alicante	fr	2017011800	414
82	Alicante	fr	2017011900	358
82	Alicante	fr	2017012000	365
82	Alicante	fr	2017012100	256
82	Alicante	fr	2017012200	372
82	Alicante	fr	2017012300	317
82	Alicante	fr	2017012400	278
82	Alicante	fr	2017012500	349
82	Alicante	fr	2017012600	280
82	Alicante	fr	2017012700	326
82	Alicante	fr	2017012800	281
82	Alicante	fr	2017012900	338
82	Alicante	fr	2017013000	323
82	Alicante	fr	2017013100	285
82	Alicante	fr	2017020100	294
82	Alicante	fr	2017020200	255
82	Alicante	fr	2017020300	309
82	Alicante	fr	2017020400	291
82	Alicante	fr	2017020500	334
82	Alicante	fr	2017020600	299
82	Alicante	fr	2017020700	285
82	Alicante	fr	2017020800	286
82	Alicante	fr	2017020900	297
82	Alicante	fr	2017021000	270
82	Alicante	fr	2017021100	275
82	Alicante	fr	2017021200	280
82	Alicante	fr	2017021300	350
82	Alicante	fr	2017021400	238
82	Alicante	fr	2017021500	280
82	Alicante	fr	2017021600	279
82	Alicante	fr	2017021700	275
82	Alicante	fr	2017021800	275
82	Alicante	fr	2017021900	352
82	Alicante	fr	2017022000	286
82	Alicante	fr	2017022100	299
82	Alicante	fr	2017022200	289
82	Alicante	fr	2017022300	290
82	Alicante	fr	2017022400	293
82	Alicante	fr	2017022500	279
82	Alicante	fr	2017022600	355
82	Alicante	fr	2017022700	292
82	Alicante	fr	2017022800	327
82	Alicante	fr	2017030100	309
82	Alicante	fr	2017030200	301
82	Alicante	fr	2017030300	273
82	Alicante	fr	2017030400	307
82	Alicante	fr	2017030500	364
82	Alicante	fr	2017030600	317
82	Alicante	fr	2017030700	297
82	Alicante	fr	2017030800	288
82	Alicante	fr	2017030900	274
82	Alicante	fr	2017031000	207
82	Alicante	fr	2017031100	246
82	Alicante	fr	2017031200	364
82	Alicante	fr	2017031300	274
82	Alicante	fr	2017031400	333
82	Alicante	fr	2017031500	282
82	Alicante	fr	2017031600	235
82	Alicante	fr	2017031700	261
82	Alicante	fr	2017031800	255
82	Alicante	fr	2017031900	317
82	Alicante	fr	2017032000	274
82	Alicante	fr	2017032100	258
82	Alicante	fr	2017032200	283
82	Alicante	fr	2017032300	278
82	Alicante	fr	2017032400	221
82	Alicante	fr	2017032500	247
82	Alicante	fr	2017032600	325
82	Alicante	fr	2017032700	288
82	Alicante	fr	2017032800	247
82	Alicante	fr	2017032900	303
82	Alicante	fr	2017033000	279
83	Alicante	fr	2016010100	222
83	Alicante	fr	2016010200	312
83	Alicante	fr	2016010300	241
83	Alicante	fr	2016010400	300
83	Alicante	fr	2016010500	267
83	Alicante	fr	2016010600	246
83	Alicante	fr	2016010700	255
83	Alicante	fr	2016010800	214
83	Alicante	fr	2016010900	236
83	Alicante	fr	2016011000	279
83	Alicante	fr	2016011100	299
83	Alicante	fr	2016011200	249
83	Alicante	fr	2016011300	265
83	Alicante	fr	2016011400	279
83	Alicante	fr	2016011500	222
83	Alicante	fr	2016011600	242
83	Alicante	fr	2016011700	306
83	Alicante	fr	2016011800	248
83	Alicante	fr	2016011900	253
